Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2030-01-01 00:00:00,7.3599999999149475,1.0,0.0,2030.0,0.0,0.0,1.0,0.0,1.0,7.359999999914962,25.559999999915146
2030-01-01 01:00:00,0.0,1.0,0.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,7.3599999999149475,7.359999999915146
2030-01-01 02:00:00,0.0,1.0,0.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,3.67999999991514
2030-01-01 03:00:00,0.0,1.0,0.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,3.679999999915125
2030-01-01 04:00:00,0.0,1.0,0.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,3.6799999999151183
2030-01-01 05:00:00,0.0,1.0,0.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,3.679999999915136
2030-01-01 06:00:00,0.0,1.0,0.0,2030.0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0
2030-01-01 07:00:00,0.0,1.0,0.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0
2030-01-01 08:00:00,0.0,1.0,0.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0
2030-01-01 09:00:00,0.0,1.0,0.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0
2030-01-01 10:00:00,0.0,1.0,0.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0
2030-01-01 11:00:00,0.0,1.0,0.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0
2030-01-01 12:00:00,0.0,1.0,0.0,2030.0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0
2030-01-01 13:00:00,0.0,1.0,0.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0
2030-01-01 14:00:00,21.99999999991469,1.0,0.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0
2030-01-01 15:00:00,54.59999999991473,1.0,0.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21.99999999991469,137.1599999999152
